#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-1.00000000e+00   -1.90665751e+00   -4.58428032e+00   -9.11738680e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-1.30103000e+00   -2.20591650e+00   -5.18637849e+00   -1.03214413e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-1.60205999e+00   -2.50605148e+00   -5.78844803e+00   -1.15240633e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-1.90308999e+00   -2.80663154e+00   -6.39051042e+00   -1.29122277e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-2.20411998e+00   -3.10743596e+00   -6.99257080e+00   -1.31047189e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-2.50514998e+00   -3.40835301e+00   -7.59462979e+00   -1.25785358e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-2.80617997e+00   -3.70932650e+00   -8.19670330e+00   -1.24903013e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-3.10720997e+00   -4.01032823e+00   -8.79882961e+00   -1.35904095e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-3.40823997e+00   -4.31134409e+00   -9.40091077e+00   -1.35904095e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-3.70926996e+00   -4.61236705e+00   -1.00030554e+01   -1.12593234e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-4.01029996e+00   -4.91339352e+00   -1.06841008e+01   -1.16636645e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-4.31132995e+00   -5.21442161e+00   -1.14501372e+01   -1.14501201e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-4.61235995e+00   -5.51545186e+00   -1.14501372e+01   -1.07260435e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-4.91338994e+00   -5.81648399e+00   -1.08244859e+01   -1.08094468e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-5.21441994e+00   -6.11752475e+00   -1.11031404e+01   -1.11031481e+01
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-5.51544993e+00   -6.41860233e+00   -1.11031404e+01   -9.62705210e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-5.81647993e+00   -6.71983168e+00   -9.75685530e+00   -9.37783932e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-6.11750993e+00   -7.02335147e+00   -9.44615093e+00   -9.88659634e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-6.41853992e+00   -7.32940428e+00   -1.11031404e+01   -9.00722235e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-6.71956992e+00   -7.61700162e+00   -9.13100182e+00   -8.91662607e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-7.02059991e+00   -7.95925419e+00   -9.14036338e+00   -8.06911196e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-7.32162991e+00   -9.14036338e+00   -8.18193525e+00   -7.77372609e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-7.62265990e+00   -7.90548387e+00   -7.95925419e+00   -7.37465137e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-7.92368990e+00   -7.95925419e+00   -7.46345994e+00   -7.22723015e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-8.22471990e+00   -7.95925419e+00   -7.44555683e+00   -7.00750843e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-8.52574989e+00   -7.08262036e+00   -7.08262036e+00   -7.08262036e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-8.82677989e+00   -6.56864370e+00   -7.08262036e+00   -6.77706756e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-9.12780988e+00   -6.56864370e+00   -6.98028861e+00   -5.85576485e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-9.42883988e+00   -6.56864370e+00   -5.99170962e+00   -5.99170962e+00
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-9.72986987e+00   -5.59897406e+00   -5.99170962e+00   -5.30321165e+00
